1,NCT00001188,0,0
1,NCT00001189,0,0
1,NCT00002185,0,0
1,NCT00002466,0,0
1,NCT00002641,0,0
1,NCT00002764,0,0
1,NCT00002804,0,0
1,NCT00002822,0,0
1,NCT00002863,0,0
1,NCT00002898,0,0
1,NCT00003023,0,0
1,NCT00003052,0,0
1,NCT00003058,0,0
1,NCT00003212,0,0
1,NCT00003521,0,0
1,NCT00003718,0,0
1,NCT00003893,0,0
1,NCT00003939,0,0
1,NCT00004110,0,0
1,NCT00004123,0,0
1,NCT00004180,0,0
1,NCT00006260,0,0
1,NCT00006357,0,0
1,NCT00013416,0,0
1,NCT00026910,0,0
1,NCT00030784,0,0
1,NCT00039182,0,0
1,NCT00054496,0,0
1,NCT00060944,0,0
1,NCT00061984,0,0
1,NCT00069940,0,0
1,NCT00072358,0,0
1,NCT00075439,0,0
1,NCT00089245,0,0
1,NCT00089258,0,0
1,NCT00093080,0,0
1,NCT00102609,0,0
1,NCT00132496,0,0
1,NCT00132704,0,0
1,NCT00141297,0,0
1,NCT00155805,0,0
1,NCT00162812,0,0
1,NCT00164021,0,0
1,NCT00167024,0,0
1,NCT00173732,0,0
1,NCT00216034,0,0
1,NCT00229086,0,0
1,NCT00233948,0,0
1,NCT00235677,0,0
1,NCT00242736,0,0
1,NCT00252096,0,0
1,NCT00259012,0,0
1,NCT00304083,0,0
1,NCT00336219,0,0
1,NCT00339404,0,0
1,NCT00346008,0,0
1,NCT00346164,0,0
1,NCT00362609,0,0
1,NCT00365300,0,0
1,NCT00367614,0,0
1,NCT00400569,0,0
1,NCT00408018,0,0
1,NCT00410592,0,0
1,NCT00413192,0,0
1,NCT00414856,0,0
1,NCT00422188,0,0
1,NCT00427635,0,0
1,NCT00444275,0,0
1,NCT00445783,1,0
1,NCT00445965,0,0
1,NCT00450593,0,0
1,NCT00468559,0,0
1,NCT00481949,0,0
1,NCT00489528,0,0
1,NCT00493181,0,0
1,NCT00497107,0,0
1,NCT00499421,0,0
1,NCT00502411,0,0
1,NCT00503321,0,0
1,NCT00507377,0,0
1,NCT00518505,0,0
1,NCT00545883,0,0
1,NCT00557401,0,0
1,NCT00564590,0,0
1,NCT00567619,0,0
1,NCT00577889,0,0
1,NCT00578864,0,0
1,NCT00579410,0,0
1,NCT00579501,0,0
1,NCT00579683,0,0
1,NCT00580281,0,0
1,NCT00591500,0,0
1,NCT00591877,0,0
1,NCT00608842,0,0
1,NCT00611078,0,0
1,NCT00624416,0,0
1,NCT00628342,0,0
1,NCT00633165,0,0
1,NCT00642941,0,0
1,NCT00645632,0,0
1,NCT00655499,0,0
1,NCT00659360,0,0
1,NCT00660660,0,0
1,NCT00674245,0,0
1,NCT00681005,0,0
1,NCT00687843,0,0
1,NCT00688675,0,0
1,NCT00695838,0,0
1,NCT00698178,0,0
1,NCT00702533,0,0
1,NCT00734747,0,0
1,NCT00744419,0,0
1,NCT00768196,0,0
1,NCT00810485,0,0
1,NCT00810719,0,0
1,NCT00833573,0,0
1,NCT00843050,0,0
1,NCT00847691,0,0
1,NCT00855361,0,0
1,NCT00883701,0,0
1,NCT00884247,0,0
1,NCT00890032,0,0
1,NCT00914537,0,0
1,NCT00944580,0,0
1,NCT00951093,0,0
1,NCT00963144,0,0
1,NCT00969917,0,0
1,NCT00992589,0,0
1,NCT01024413,0,0
1,NCT01025739,0,0
1,NCT01026324,0,0
1,NCT01037790,0,0
1,NCT01041105,0,0
1,NCT01079546,0,0
1,NCT01100840,0,0
1,NCT01118585,0,0
1,NCT01134367,0,0
1,NCT01136499,0,0
1,NCT01140321,0,0
1,NCT01141686,0,0
1,NCT01143740,0,0
1,NCT01149395,0,0
1,NCT01154452,0,0
1,NCT01156168,0,0
1,NCT01161602,0,0
1,NCT01168050,0,0
1,NCT01177839,0,0
1,NCT01183897,0,0
1,NCT01193881,0,0
1,NCT01194635,0,0
1,NCT01209598,2,0
1,NCT01227434,0,0
1,NCT01230944,0,0
1,NCT01237236,1,0
1,NCT01265550,0,0
1,NCT01303094,0,0
1,NCT01343277,0,0
1,NCT01356628,0,0
1,NCT01360931,0,0
1,NCT01366560,0,0
1,NCT01373125,0,0
1,NCT01374074,0,0
1,NCT01426633,0,0
1,NCT01427582,0,0
1,NCT01432392,0,0
1,NCT01457846,0,0
1,NCT01472016,0,0
1,NCT01477021,0,0
1,NCT01480518,0,0
1,NCT01504360,0,0
1,NCT01506596,0,0
1,NCT01522989,1,0
1,NCT01523340,0,0
1,NCT01536080,0,0
1,NCT01537744,0,0
1,NCT01548144,0,0
1,NCT01600092,0,0
1,NCT01613313,0,0
1,NCT01613950,0,0
1,NCT01653028,0,0
1,NCT01684215,0,0
1,NCT01692496,2,0
1,NCT01692678,0,0
1,NCT01723020,0,0
1,NCT01723774,0,0
1,NCT01740427,0,0
1,NCT01775943,0,0
1,NCT01791387,0,0
1,NCT01831726,0,0
1,NCT01841047,0,0
1,NCT01855503,0,0
